MS SubClass,MS Zoning,Lot Shape,Land Contour,Lot Config,Neighborhood,Condition 1,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Mas Vnr Type,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin Type 2,Total Bsmt SF,Heating QC,1st Flr SF,Gr Liv Area,Full Bath,Kitchen Qual,TotRms AbvGrd,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Fence,Sale Type
30,RM,Reg,Lvl,Inside,BrkSide,Norm,1Fam,1Story,5,6,1945,1995,Gable,Plywood,Plywood,None,TA,Gd,CBlock,NA,NA,NA,NA,NA,0,Gd,808,808,1,TA,6,NA,Attchd,1925.0,Unf,1,164,TA,NA,WD 
60,RL,IR2,Low,CulDSac,ClearCr,Norm,1Fam,2Story,5,5,1967,1967,Flat,Plywood,Plywood,None,TA,TA,PConc,TA,Gd,Gd,LwQ,ALQ,1013,TA,1160,2126,2,TA,7,NA,Attchd,1967.0,Fin,2,538,TA,NA,WD 
20,RL,IR1,Lvl,FR2,Somerst,Norm,1Fam,1Story,7,5,2008,2008,Gable,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1417,Ex,1428,1428,2,Ex,6,NA,Attchd,2008.0,RFn,2,554,TA,NA,New
45,RM,IR1,Bnk,Inside,OldTown,Feedr,1Fam,1.5Unf,5,7,1930,1950,Gable,WdShing,Wd Sdng,None,TA,Gd,BrkTil,TA,TA,No,LwQ,Unf,672,Ex,840,840,1,TA,5,TA,NA,1978.8314753461448,NA,0,0,NA,NA,WD 
120,RL,Reg,Lvl,Inside,Edwards,Norm,TwnhsE,1Story,5,6,1984,1984,Gable,Wd Sdng,Wd Sdng,BrkFace,Gd,Ex,CBlock,TA,TA,No,LwQ,GLQ,1038,Gd,1038,1038,2,TA,5,NA,Attchd,1984.0,RFn,1,264,TA,NA,WD 
160,RL,Reg,Lvl,FR2,NPkVill,Norm,TwnhsE,2Story,6,5,1976,1976,Gable,Plywood,Brk Cmn,None,TA,TA,CBlock,Gd,TA,No,ALQ,Unf,804,TA,804,1548,2,TA,7,TA,Detchd,1976.0,RFn,2,440,TA,NA,WD 
50,RM,Reg,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,6,8,1920,1950,Gable,Stucco,Stucco,None,TA,TA,BrkTil,Fa,TA,No,Unf,Unf,648,TA,734,1118,1,TA,6,NA,Detchd,1990.0,Unf,2,440,TA,NA,WD 
70,RL,IR1,Lvl,Inside,Crawfor,Norm,1Fam,2Story,6,7,1930,1959,Gable,Wd Sdng,Wd Sdng,None,TA,TA,PConc,TA,TA,No,Unf,Unf,697,Ex,1104,1801,1,TA,8,Gd,Attchd,1930.0,Unf,2,365,Fa,MnPrv,WD 
20,RL,IR1,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,5,1971,1971,Gable,HdBoard,MetalSd,None,TA,TA,CBlock,TA,TA,No,BLQ,LwQ,950,TA,950,950,1,TA,5,NA,Detchd,1981.0,Unf,1,280,TA,NA,WD 
160,FV,IR1,Lvl,Inside,Somerst,Norm,TwnhsE,2Story,7,5,2006,2007,Gable,MetalSd,MetalSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,625,Ex,625,1250,2,Gd,5,NA,Detchd,2006.0,Fin,2,625,TA,NA,WD 
20,RL,IR2,Lvl,Inside,CollgCr,Norm,1Fam,1Story,6,5,1995,1995,Gable,VinylSd,VinylSd,None,Gd,Gd,PConc,Gd,Gd,No,ALQ,BLQ,1200,Ex,1200,1200,2,Gd,6,NA,Attchd,1995.0,RFn,2,521,TA,NA,WD 
80,RL,Reg,Lvl,Inside,NAmes,Norm,1Fam,SLvl,5,7,1967,1967,Gable,MetalSd,MetalSd,BrkFace,TA,TA,PConc,TA,TA,Av,ALQ,Rec,1141,Gd,1141,1141,1,TA,6,NA,Attchd,1967.0,Unf,1,568,TA,NA,WD 
120,RL,Reg,Lvl,Inside,NPkVill,Norm,TwnhsE,1Story,6,6,1977,1977,Gable,Plywood,Plywood,None,TA,TA,CBlock,Gd,TA,No,ALQ,Unf,1069,TA,1069,1069,2,TA,4,NA,Attchd,1977.0,RFn,2,440,TA,NA,COD
20,RL,IR1,Lvl,CulDSac,CollgCr,Norm,1Fam,1Story,5,6,1975,1980,Hip,VinylSd,VinylSd,None,TA,TA,CBlock,Gd,TA,Av,LwQ,BLQ,938,TA,938,938,1,TA,5,NA,Detchd,1977.0,Unf,1,308,TA,MnPrv,WD 
20,RL,Reg,Lvl,Inside,SawyerW,RRAe,1Fam,1Story,5,5,2004,2004,Gable,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,Unf,Unf,1114,Ex,1114,1114,1,Gd,6,NA,NA,1978.8314753461448,NA,0,0,NA,NA,WD 
120,FV,IR1,Lvl,Inside,Somerst,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1726,Ex,1726,1726,2,Gd,6,Gd,Attchd,2008.0,Fin,2,561,TA,NA,New
45,RL,Reg,HLS,Corner,NAmes,Artery,1Fam,1.5Unf,6,6,1954,1954,Gable,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,832,Gd,832,832,1,Gd,4,NA,Detchd,1962.0,Unf,2,528,TA,NA,WD 
70,RL,Reg,Lvl,Inside,Crawfor,Norm,1Fam,2Story,7,8,1918,1990,Gambrel,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,Fa,Mn,Unf,Unf,600,Ex,628,1228,1,TA,6,Gd,Detchd,1918.0,Unf,1,215,Fa,MnPrv,WD 
20,RL,Reg,Lvl,Inside,Mitchel,Norm,1Fam,1Story,5,5,1999,1999,Gable,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,Unf,Unf,1344,Ex,1344,1344,2,TA,7,Gd,Attchd,2001.0,Unf,2,686,TA,NA,WD 
20,RL,Reg,Lvl,Corner,NAmes,Norm,1Fam,1Story,5,8,1956,2003,Gable,VinylSd,VinylSd,None,TA,Gd,CBlock,TA,TA,No,Rec,ALQ,925,TA,925,925,1,Gd,5,NA,Detchd,1956.0,Unf,1,252,TA,NA,WD 
20,RL,Reg,HLS,Inside,Edwards,Norm,1Fam,1Story,4,5,1959,1959,Gable,AsbShng,AsbShng,None,TA,TA,CBlock,TA,TA,No,LwQ,Rec,876,TA,876,876,1,TA,5,NA,Detchd,1959.0,Unf,1,320,TA,MnPrv,WD 
85,RL,Reg,Lvl,Corner,CollgCr,Norm,1Fam,SFoyer,5,5,1996,1996,Gable,VinylSd,VinylSd,None,TA,Gd,PConc,Gd,Fa,Av,GLQ,Unf,870,Gd,965,965,1,TA,4,NA,Attchd,1998.0,Unf,2,580,Gd,GdPrv,WD 
20,RL,IR1,Lvl,Inside,NAmes,Feedr,1Fam,1Story,6,6,1958,1958,Gable,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,No,LwQ,Unf,1395,Ex,1570,1570,1,TA,5,TA,Attchd,1958.0,RFn,2,441,TA,NA,WD 
30,RM,Reg,Lvl,Inside,IDOTRR,Norm,1Fam,1Story,6,8,1926,1998,Gable,VinylSd,VinylSd,None,TA,Gd,BrkTil,TA,TA,No,Rec,GLQ,894,TA,919,919,1,TA,5,NA,Detchd,1926.0,Unf,1,195,TA,MnPrv,WD 
20,RL,Reg,Lvl,Inside,NWAmes,Norm,1Fam,1Story,6,7,1971,2004,Gable,VinylSd,VinylSd,BrkFace,Gd,Gd,CBlock,TA,TA,No,ALQ,Unf,1258,Ex,1258,1258,2,Gd,5,NA,Attchd,1971.0,RFn,2,528,TA,NA,COD
120,RM,Reg,Lvl,Inside,CollgCr,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,848,Ex,848,848,1,Gd,3,NA,Attchd,2004.0,RFn,2,420,TA,NA,WD 
60,RL,Reg,Lvl,Inside,Sawyer,Feedr,1Fam,2Story,5,4,1920,1996,Gable,Wd Sdng,Wd Sdng,BrkFace,TA,Fa,CBlock,Gd,TA,No,BLQ,Unf,671,Fa,1567,2654,3,TA,11,Gd,Attchd,1946.0,Unf,2,638,TA,NA,WD 
50,RM,Reg,Lvl,Corner,OldTown,Norm,1Fam,2Story,5,6,1910,1981,Gable,Wd Sdng,Wd Sdng,None,TA,TA,PConc,TA,TA,No,Unf,Unf,440,Gd,682,1230,1,TA,5,NA,Detchd,1966.0,Unf,2,440,TA,MnPrv,WD 
50,RL,Reg,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,5,5,1922,1950,Gable,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,892,Ex,1254,1436,1,TA,7,Gd,Detchd,1968.0,Unf,4,1488,Fa,GdWo,WD 
20,RL,Reg,Lvl,Inside,Mitchel,Norm,1Fam,1Story,5,5,1969,1979,Gable,Plywood,Plywood,BrkFace,TA,TA,PConc,TA,TA,Av,Rec,BLQ,1104,Fa,1360,1360,1,TA,8,TA,Attchd,1969.0,RFn,1,336,TA,NA,WD 
60,RL,IR1,HLS,CulDSac,Gilbert,Norm,1Fam,2Story,7,5,2005,2006,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,1700,Ex,1700,2212,2,Gd,9,Gd,Attchd,2006.0,Fin,3,773,TA,NA,New
30,RM,Reg,Lvl,Corner,OldTown,Artery,1Fam,1Story,5,5,1922,1950,Gable,AsbShng,AsbShng,None,TA,TA,PConc,Fa,Fa,No,LwQ,Unf,1022,TA,1022,1022,1,Fa,4,Gd,Detchd,1922.0,Unf,1,184,TA,MnPrv,WD 
20,RL,IR1,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,5,1964,1964,Gable,Wd Sdng,Plywood,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ,Rec,1130,TA,1374,1374,1,TA,7,TA,Attchd,1964.0,RFn,1,286,TA,MnPrv,WD 
20,RL,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,6,1958,1958,Hip,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,ALQ,Unf,1261,Ex,1261,1261,1,TA,6,TA,Attchd,1958.0,RFn,2,433,TA,NA,WD 
85,RL,IR1,Lvl,Inside,Sawyer,Norm,1Fam,SFoyer,5,7,1961,1995,Gable,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,1109,TA,1155,1155,1,Gd,6,NA,Detchd,1987.0,Unf,2,576,TA,MnPrv,WD 
20,RL,Reg,Lvl,Corner,Sawyer,Feedr,1Fam,1Story,4,5,1961,1961,Gable,VinylSd,VinylSd,None,TA,TA,CBlock,TA,TA,No,ALQ,Unf,1040,TA,1120,1120,1,Fa,5,NA,Attchd,1961.0,RFn,2,544,TA,NA,WD 
20,RL,IR1,Lvl,Inside,CollgCr,Norm,1Fam,1Story,8,5,2007,2008,Hip,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,1838,Ex,1838,1838,2,Gd,7,Gd,Attchd,2007.0,RFn,2,524,TA,NA,WD 
20,FV,Reg,Lvl,Inside,Somerst,Norm,1Fam,1Story,7,5,2002,2002,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1492,Ex,1492,1492,2,Gd,6,Gd,Attchd,2002.0,RFn,2,596,TA,NA,WD 
50,RM,Reg,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,5,8,1910,2003,Gable,VinylSd,VinylSd,None,TA,Gd,CBlock,TA,TA,No,Unf,Unf,240,TA,810,1306,1,Gd,6,NA,Detchd,1959.0,Unf,2,472,Fa,MnPrv,WD 
85,RL,Reg,Lvl,Inside,Mitchel,Norm,1Fam,SFoyer,5,7,1971,1971,Gable,Wd Sdng,HdBoard,None,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,796,TA,796,796,1,TA,5,NA,NA,1978.8314753461448,NA,0,0,NA,GdWo,WD 
20,RL,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,6,1961,1961,Gable,VinylSd,VinylSd,BrkFace,TA,TA,CBlock,TA,TA,No,Rec,Unf,1144,Gd,1144,1144,1,TA,6,NA,Attchd,1961.0,Unf,2,456,TA,GdWo,WD 
50,RL,Reg,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,5,5,1940,1982,Gable,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Rec,Unf,883,Gd,988,1505,1,TA,8,NA,Detchd,1940.0,Unf,1,240,TA,NA,WD 
20,RL,Reg,Lvl,Inside,Timber,Norm,1Fam,1Story,9,5,2006,2006,Hip,VinylSd,VinylSd,BrkFace,Ex,TA,PConc,Ex,TA,Av,GLQ,Unf,1838,Ex,1838,1838,2,Ex,8,Gd,Attchd,2006.0,Fin,3,765,TA,NA,WD 
60,RL,IR1,Lvl,CulDSac,NWAmes,PosN,1Fam,2Story,7,6,1974,1974,Gable,VinylSd,VinylSd,None,TA,TA,CBlock,TA,TA,Mn,GLQ,LwQ,752,TA,1285,2067,2,Gd,7,TA,Attchd,1974.0,RFn,2,784,TA,NA,WD 
70,RM,Reg,Lvl,Corner,OldTown,Norm,1Fam,2Story,5,9,1905,2005,Gable,MetalSd,MetalSd,None,Gd,TA,BrkTil,Fa,TA,No,Unf,Unf,572,Ex,884,1540,1,Gd,7,NA,NA,1978.8314753461448,NA,0,0,NA,NA,WD 
20,RL,Reg,Lvl,Inside,Mitchel,Norm,1Fam,1Story,5,8,1982,2003,Gable,HdBoard,HdBoard,None,TA,Gd,PConc,TA,Gd,No,GLQ,Unf,816,Ex,816,816,1,TA,4,NA,Detchd,1985.0,Fin,2,816,TA,NA,WD 
90,RM,IR2,Bnk,Corner,IDOTRR,RRNn,Duplex,1Story,5,5,1963,1963,Gable,Wd Sdng,Wd Sdng,None,Fa,TA,CBlock,Gd,TA,Gd,LwQ,GLQ,816,TA,816,816,1,TA,5,NA,CarPort,1963.0,Unf,2,516,TA,NA,WD 
20,RL,Reg,Lvl,FR2,NridgHt,Norm,1Fam,1Story,9,5,2006,2007,Hip,VinylSd,VinylSd,Stone,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,1790,Ex,1816,1816,2,Ex,7,Gd,Attchd,2007.0,Fin,3,730,TA,NA,New
50,RM,Reg,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,5,7,1930,1992,Gable,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,966,Ex,1014,1426,1,TA,6,Gd,Detchd,1930.0,Unf,1,230,Fa,GdPrv,WD 
60,RL,Reg,Lvl,Corner,CollgCr,Norm,1Fam,2Story,7,5,2001,2001,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,944,Ex,944,1870,2,Gd,6,NA,Attchd,2001.0,RFn,2,608,TA,NA,WD 
20,RL,IR1,Bnk,Inside,CollgCr,Norm,1Fam,1Story,5,5,1974,1974,Gable,HdBoard,HdBoard,None,TA,TA,CBlock,Gd,TA,Av,BLQ,Unf,864,TA,894,894,1,TA,5,NA,Attchd,1974.0,Unf,2,440,TA,NA,WD 
60,RL,IR1,Lvl,FR2,NWAmes,Norm,1Fam,2Story,6,5,1976,1976,Gable,HdBoard,HdBoard,BrkFace,TA,TA,PConc,Gd,TA,Mn,GLQ,Unf,796,TA,790,1574,2,TA,6,TA,Attchd,1976.0,Fin,2,566,TA,NA,WD 
120,RL,Reg,Lvl,Inside,Blmngtn,Norm,TwnhsE,1Story,7,5,2006,2006,Hip,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,1356,Ex,1500,1500,2,Gd,6,Gd,Attchd,2006.0,Fin,3,648,TA,NA,New
45,RL,Reg,Lvl,Inside,Crawfor,Norm,1Fam,1.5Unf,5,5,1926,1950,Gable,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,768,Fa,789,789,1,TA,5,NA,Detchd,1926.0,Unf,1,200,Po,MnPrv,WD 
190,RM,Reg,Lvl,Inside,OldTown,Norm,2fmCon,1Story,5,7,1955,1955,Hip,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,Av,GLQ,Unf,960,TA,960,960,1,TA,5,NA,Detchd,1976.0,Unf,2,576,TA,NA,WD 
20,RL,Reg,Lvl,Corner,NAmes,Norm,1Fam,1Story,4,5,1970,1970,Gable,Plywood,Plywood,None,TA,TA,CBlock,TA,TA,No,ALQ,Rec,882,TA,882,882,1,TA,4,NA,Attchd,1970.0,Fin,2,525,TA,MnPrv,WD 
20,RL,Reg,Lvl,Corner,Edwards,Norm,1Fam,1Story,6,5,2009,2009,Gable,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,Mn,GLQ,Unf,1212,Ex,1212,1212,2,Gd,6,NA,Attchd,2009.0,RFn,2,460,TA,NA,WD 
50,RH,Reg,Lvl,Corner,SWISU,Norm,1Fam,1.5Fin,5,4,1938,1950,Gable,MetalSd,MetalSd,BrkFace,TA,TA,PConc,TA,Fa,No,LwQ,Unf,832,TA,832,1268,1,TA,7,Gd,Basment,1938.0,Unf,1,250,TA,NA,WD 
50,RL,Reg,Lvl,Inside,Edwards,Norm,1Fam,1.5Fin,5,7,1938,2007,Gable,Wd Sdng,Wd Sdng,None,TA,TA,PConc,TA,TA,No,Unf,Unf,585,Gd,585,1053,1,Ex,5,NA,NA,1978.8314753461448,NA,0,0,NA,NA,WD 
60,RL,Reg,Lvl,Inside,CollgCr,Norm,1Fam,2Story,8,5,2006,2007,Hip,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,1466,Ex,1466,2828,3,Gd,11,TA,BuiltIn,2006.0,RFn,3,1052,TA,NA,New
20,RL,IR1,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,5,1997,1998,Gable,VinylSd,VinylSd,BrkFace,TA,TA,PConc,Gd,TA,Gd,GLQ,Unf,1418,Ex,1418,1418,2,Gd,5,TA,Attchd,1997.0,RFn,2,558,TA,NA,WD 
20,RL,IR2,HLS,Inside,Crawfor,Norm,1Fam,1Story,5,5,1951,1951,Gable,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,NA,NA,NA,NA,NA,0,Fa,1226,1226,1,TA,7,Gd,Attchd,1951.0,Fin,2,400,TA,NA,WD 
50,RL,Reg,Lvl,Inside,NAmes,Artery,1Fam,1.5Fin,6,6,1948,1950,Gable,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,ALQ,Unf,768,Ex,819,1320,2,TA,5,NA,Detchd,1994.0,Unf,2,576,TA,GdWo,WD 
30,RM,Reg,Lvl,Inside,BrkSide,Norm,1Fam,1Story,2,3,1936,1950,Gable,AsbShng,AsbShng,None,Fa,Fa,BrkTil,TA,Fa,No,Unf,Unf,264,Fa,800,800,1,Fa,4,Po,NA,1978.8314753461448,NA,0,0,NA,NA,ConLw
20,RL,IR1,Lvl,Inside,Gilbert,Norm,1Fam,1Story,7,5,2007,2007,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,1340,Ex,1340,1340,2,Gd,6,NA,Attchd,2007.0,Fin,2,396,TA,NA,New
60,RL,IR1,Lvl,Inside,CollgCr,Norm,1Fam,2Story,8,5,1999,1999,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,1090,Ex,1090,2214,2,Gd,8,TA,Attchd,1999.0,Fin,3,646,TA,NA,WD 
90,RL,Reg,Lvl,Corner,Edwards,Norm,Duplex,1Story,4,3,1955,1955,Gable,AsbShng,Plywood,BrkCmn,TA,TA,PConc,NA,NA,NA,NA,NA,0,TA,1152,1152,2,Fa,6,NA,NA,1978.8314753461448,NA,0,0,NA,NA,WD 
80,RL,IR1,Lvl,Inside,Gilbert,Norm,1Fam,SLvl,7,5,2000,2000,Gable,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,GLQ,Unf,384,Ex,774,1430,2,TA,7,TA,BuiltIn,2000.0,Fin,2,400,TA,NA,WD 
20,RL,Reg,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,5,2007,2007,Gable,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,1232,Ex,1232,1232,2,Gd,6,NA,Attchd,2007.0,RFn,2,632,TA,NA,WD 
90,RL,Reg,Bnk,Inside,SawyerW,Norm,Duplex,1Story,5,5,1979,1979,Gable,HdBoard,HdBoard,None,TA,Fa,Slab,NA,NA,NA,NA,NA,0,TA,1535,1535,2,TA,8,NA,Attchd,1979.0,Unf,2,410,TA,NA,WD 
50,RL,Reg,Lvl,Inside,NAmes,Norm,1Fam,1.5Fin,5,4,1950,1982,Gable,VinylSd,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Rec,BLQ,1208,Gd,1136,1904,1,TA,7,NA,Attchd,1950.0,Unf,1,240,TA,GdPrv,WD 
190,RL,Reg,Lvl,Inside,Sawyer,RRAe,2fmCon,1Story,5,5,1968,1968,Gable,HdBoard,HdBoard,None,TA,TA,CBlock,TA,Fa,Mn,ALQ,Unf,890,Gd,890,890,1,TA,5,NA,Detchd,1970.0,Unf,1,308,TA,NA,WD 
75,RM,Reg,Lvl,Inside,OldTown,Norm,1Fam,2.5Unf,6,7,1915,2005,Gable,Wd Sdng,Wd Sdng,None,Gd,TA,BrkTil,TA,TA,No,Unf,Unf,728,Gd,728,1456,1,Gd,7,NA,Detchd,1915.0,Unf,1,308,Fa,NA,WD 
90,RH,Reg,Lvl,Inside,SawyerW,Feedr,Duplex,1Story,5,5,1977,1977,Gable,Plywood,Plywood,BrkFace,TA,TA,Slab,NA,NA,NA,NA,NA,0,TA,2020,2020,2,TA,10,TA,Detchd,1977.0,Unf,2,630,TA,NA,WD 
60,RL,IR1,Lvl,Inside,CollgCr,Norm,1Fam,2Story,7,5,2007,2007,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,738,Ex,738,1476,2,Gd,7,NA,Attchd,2007.0,RFn,2,552,TA,NA,New
20,RL,IR1,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,5,1960,1960,Gable,MetalSd,MetalSd,BrkCmn,TA,TA,CBlock,TA,TA,No,Unf,Unf,1065,Gd,1065,1065,1,TA,6,NA,Detchd,1974.0,Unf,2,461,TA,NA,COD
120,RL,IR1,Lvl,CulDSac,StoneBr,Norm,TwnhsE,1Story,8,5,2004,2005,Gable,CemntBd,CmentBd,None,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,2208,Ex,2522,2522,2,Gd,8,Gd,Attchd,2004.0,Fin,2,564,TA,NA,WD 
20,RL,Reg,Lvl,Inside,SawyerW,RRAe,1Fam,1Story,6,5,2005,2006,Gable,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,Unf,Unf,1131,Ex,1131,1131,1,Gd,6,NA,NA,1978.8314753461448,NA,0,0,NA,NA,New
90,RL,Reg,Lvl,Inside,Crawfor,Norm,Duplex,2Story,5,6,1950,1991,Gable,VinylSd,VinylSd,BrkFace,TA,Gd,CBlock,TA,TA,No,ALQ,Unf,1032,Ex,1102,2177,2,TA,11,NA,Detchd,1950.0,Unf,2,484,TA,NA,WD 
50,RL,Reg,Lvl,Inside,SWISU,Feedr,1Fam,1.5Fin,6,7,1919,1990,Gable,Wd Sdng,Wd Shng,None,TA,TA,PConc,TA,TA,No,Unf,Unf,804,Ex,1699,2447,2,Gd,10,Gd,Detchd,1969.0,Unf,1,336,TA,NA,WD 
20,RL,IR1,Lvl,CulDSac,CollgCr,Norm,1Fam,1Story,5,6,1972,1972,Gable,HdBoard,Plywood,None,TA,TA,CBlock,TA,TA,Av,BLQ,Unf,864,Ex,864,864,1,TA,5,Fa,Attchd,1972.0,Unf,1,338,TA,NA,WD 
30,RL,Reg,Lvl,Inside,Edwards,Norm,1Fam,1Story,3,3,1914,1950,Gable,Stucco,Stucco,None,TA,Fa,BrkTil,TA,Fa,No,Rec,Unf,864,TA,864,864,1,TA,5,NA,Detchd,1938.0,Unf,1,200,TA,NA,WD 
80,RL,Reg,Lvl,Inside,Timber,Norm,1Fam,SLvl,5,5,2006,2007,Gable,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,Unf,Unf,384,Gd,754,1394,2,Gd,7,NA,BuiltIn,2007.0,Fin,2,400,TA,NA,WD 
160,FV,Reg,Lvl,Corner,Somerst,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,756,Ex,756,1512,2,Gd,5,NA,Detchd,2000.0,Unf,2,440,TA,NA,WD 
160,RM,Reg,Lvl,Inside,Edwards,Norm,Twnhs,2Story,6,5,2004,2006,Gable,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,Unf,Unf,970,Ex,970,1709,2,Gd,7,NA,Detchd,2004.0,Unf,2,380,TA,NA,WD 
20,RL,Reg,Lvl,Inside,NWAmes,Norm,1Fam,1Story,6,5,1976,1976,Gable,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Unf,Unf,1444,TA,1444,1444,2,TA,5,Gd,Attchd,1976.0,Unf,2,473,TA,GdWo,WD 
20,RL,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,7,1960,1960,Hip,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ,Unf,1248,Ex,1248,1248,1,TA,6,NA,Attchd,1960.0,Unf,1,286,TA,MnPrv,WD 
70,RM,Reg,Lvl,Inside,OldTown,Norm,1Fam,2Story,5,8,1904,2002,Gable,MetalSd,MetalSd,None,TA,TA,PConc,TA,TA,No,Unf,Unf,650,Gd,958,1539,2,Gd,8,Po,Detchd,1983.0,Unf,2,686,Gd,NA,WD 
20,RL,IR1,HLS,Inside,Timber,Norm,1Fam,1Story,9,5,2007,2008,Hip,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,1620,Ex,1620,1620,2,Ex,6,Ex,Attchd,2008.0,Fin,3,912,TA,NA,WD 
85,RL,IR1,Lvl,Inside,Sawyer,Norm,1Fam,SFoyer,5,6,1982,1982,Hip,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,840,TA,860,860,1,TA,4,NA,Detchd,1996.0,Unf,2,528,TA,NA,WD 
20,FV,Reg,Lvl,Corner,Somerst,Norm,1Fam,1Story,6,5,2005,2005,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Ex,TA,No,GLQ,Unf,1468,Ex,1468,1468,2,Gd,6,Gd,Attchd,2005.0,Fin,2,528,TA,NA,WD 
20,RL,IR1,HLS,Inside,Timber,Norm,1Fam,1Story,8,5,2007,2007,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Gd,Unf,Unf,1571,Ex,1571,1571,2,Gd,7,Gd,Attchd,2007.0,Fin,3,722,TA,NA,New
85,RL,IR1,Lvl,Inside,NWAmes,PosN,1Fam,SFoyer,6,6,1969,1969,Gable,HdBoard,HdBoard,None,TA,TA,PConc,Gd,TA,Av,BLQ,Unf,973,Ex,1082,1082,1,TA,6,NA,Attchd,1969.0,Unf,2,480,TA,NA,WD 
